ID,frame,objects,objective
10,11.0,"[{""tracked_id"":29.0,""x"":1399,""y"":580,""w"":74,""h"":187,""confidence"":0.7290000000000001},{""tracked_id"":28.0,""x"":911,""y"":456,""w"":55,""h"":130,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1074,""y"":520,""w"":64,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1615,""y"":667,""w"":85,""h"":225,""confidence"":1.1111111111111112},{""tracked_id"":24.0,""x"":757,""y"":477,""w"":49,""h"":114,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1017,""y"":521,""w"":66,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1224,""y"":446,""w"":56,""h"":112,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":784,""y"":487,""w"":59,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1099,""y"":550,""w"":72,""h"":176,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":873,""y"":539,""w"":67,""h"":166,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":918,""y"":546,""w"":70,""h"":169,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1049,""y"":441,""w"":52,""h"":136,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1437,""y"":512,""w"":61,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":811,""y"":533,""w"":70,""h"":174,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1689,""y"":837,""w"":102,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1040,""y"":623,""w"":84,""h"":199,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":972,""y"":613,""w"":86,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1557,""y"":668,""w"":92,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1184,""y"":617,""w"":82,""h"":202,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1437,""y"":642,""w"":86,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":227,""y"":808,""w"":124,""h"":271,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":375,""y"":819,""w"":111,""h"":261,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":756,""y"":706,""w"":99,""h"":217,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":664,""y"":691,""w"":100,""h"":234,""confidence"":1.1111111111111112}]",tracking
11,12.0,"[{""tracked_id"":28.0,""x"":912,""y"":457,""w"":55,""h"":132,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1074,""y"":523,""w"":63,""h"":144,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1611,""y"":667,""w"":81,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":24.0,""x"":757,""y"":479,""w"":50,""h"":114,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1016,""y"":522,""w"":65,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1225,""y"":448,""w"":55,""h"":112,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":784,""y"":490,""w"":59,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1097,""y"":552,""w"":72,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":873,""y"":540,""w"":67,""h"":167,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":917,""y"":547,""w"":70,""h"":170,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1047,""y"":442,""w"":51,""h"":135,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1436,""y"":514,""w"":61,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":809,""y"":534,""w"":68,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1697,""y"":838,""w"":94,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1042,""y"":625,""w"":81,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":974,""y"":616,""w"":84,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1552,""y"":668,""w"":91,""h"":238,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1187,""y"":620,""w"":80,""h"":201,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1430,""y"":643,""w"":90,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":229,""y"":806,""w"":124,""h"":273,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":376,""y"":818,""w"":110,""h"":261,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":756,""y"":709,""w"":96,""h"":217,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":663,""y"":694,""w"":98,""h"":235,""confidence"":1.1111111111111112}]",tracking
12,13.0,"[{""tracked_id"":30.0,""x"":876,""y"":480,""w"":56,""h"":128,""confidence"":0.6561},{""tracked_id"":28.0,""x"":912,""y"":457,""w"":55,""h"":133,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1075,""y"":525,""w"":62,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1607,""y"":667,""w"":81,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":24.0,""x"":757,""y"":481,""w"":50,""h"":114,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1016,""y"":523,""w"":65,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1225,""y"":449,""w"":55,""h"":113,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":784,""y"":491,""w"":57,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1099,""y"":552,""w"":70,""h"":172,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":873,""y"":542,""w"":69,""h"":167,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":915,""y"":548,""w"":72,""h"":171,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1046,""y"":443,""w"":51,""h"":135,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1435,""y"":515,""w"":61,""h"":89,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":807,""y"":536,""w"":69,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1701,""y"":837,""w"":97,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1042,""y"":626,""w"":83,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":975,""y"":617,""w"":85,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1546,""y"":668,""w"":93,""h"":237,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1188,""y"":621,""w"":81,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1424,""y"":642,""w"":92,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":233,""y"":805,""w"":122,""h"":274,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":378,""y"":817,""w"":109,""h"":261,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":754,""y"":711,""w"":98,""h"":217,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":661,""y"":696,""w"":100,""h"":235,""confidence"":1.1111111111111112}]",tracking
13,14.0,"[{""tracked_id"":31.0,""x"":435,""y"":784,""w"":98,""h"":264,""confidence"":0.6561},{""tracked_id"":30.0,""x"":877,""y"":479,""w"":56,""h"":127,""confidence"":0.7290000000000001},{""tracked_id"":28.0,""x"":916,""y"":457,""w"":56,""h"":132,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1078,""y"":526,""w"":61,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1606,""y"":666,""w"":78,""h"":227,""confidence"":1.1111111111111112},{""tracked_id"":24.0,""x"":759,""y"":483,""w"":49,""h"":114,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1018,""y"":524,""w"":64,""h"":151,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1228,""y"":448,""w"":54,""h"":113,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":785,""y"":492,""w"":56,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1102,""y"":552,""w"":68,""h"":172,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":877,""y"":543,""w"":67,""h"":167,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":919,""y"":549,""w"":70,""h"":172,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1047,""y"":444,""w"":51,""h"":134,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1437,""y"":516,""w"":60,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":807,""y"":537,""w"":67,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1707,""y"":836,""w"":101,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1045,""y"":626,""w"":84,""h"":199,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":979,""y"":619,""w"":83,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1537,""y"":669,""w"":98,""h"":235,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1192,""y"":621,""w"":80,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1419,""y"":641,""w"":95,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":237,""y"":803,""w"":123,""h"":275,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":383,""y"":814,""w"":106,""h"":263,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":757,""y"":712,""w"":96,""h"":216,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":662,""y"":698,""w"":98,""h"":234,""confidence"":1.1111111111111112}]",tracking
14,15.0,"[{""tracked_id"":30.0,""x"":880,""y"":480,""w"":56,""h"":128,""confidence"":0.81},{""tracked_id"":28.0,""x"":919,""y"":459,""w"":57,""h"":131,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1080,""y"":527,""w"":61,""h"":146,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1600,""y"":667,""w"":83,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":24.0,""x"":761,""y"":483,""w"":47,""h"":114,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1019,""y"":526,""w"":64,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1229,""y"":449,""w"":55,""h"":113,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":785,""y"":494,""w"":57,""h"":145,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1105,""y"":553,""w"":67,""h"":172,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":877,""y"":545,""w"":68,""h"":168,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":918,""y"":550,""w"":72,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1048,""y"":445,""w"":51,""h"":135,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1437,""y"":517,""w"":60,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":806,""y"":537,""w"":67,""h"":174,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1711,""y"":836,""w"":104,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1047,""y"":626,""w"":85,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":980,""y"":622,""w"":85,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1533,""y"":670,""w"":101,""h"":233,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1195,""y"":622,""w"":82,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1416,""y"":642,""w"":96,""h"":206,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":239,""y"":802,""w"":125,""h"":276,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":385,""y"":812,""w"":108,""h"":265,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":757,""y"":712,""w"":96,""h"":217,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":661,""y"":701,""w"":101,""h"":234,""confidence"":1.1111111111111112}]",tracking
15,16.0,"[{""tracked_id"":30.0,""x"":882,""y"":482,""w"":58,""h"":131,""confidence"":0.9},{""tracked_id"":28.0,""x"":921,""y"":460,""w"":56,""h"":130,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1081,""y"":528,""w"":61,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1594,""y"":668,""w"":88,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":24.0,""x"":763,""y"":483,""w"":49,""h"":116,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1020,""y"":528,""w"":66,""h"":152,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1230,""y"":450,""w"":55,""h"":113,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":784,""y"":496,""w"":57,""h"":143,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1106,""y"":555,""w"":67,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":879,""y"":546,""w"":67,""h"":167,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":919,""y"":550,""w"":70,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1049,""y"":446,""w"":51,""h"":135,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1437,""y"":518,""w"":60,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":806,""y"":537,""w"":68,""h"":176,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1714,""y"":837,""w"":106,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1050,""y"":627,""w"":85,""h"":201,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":982,""y"":624,""w"":86,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1531,""y"":672,""w"":98,""h"":231,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1198,""y"":624,""w"":83,""h"":199,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1414,""y"":643,""w"":94,""h"":206,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":242,""y"":802,""w"":126,""h"":277,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":387,""y"":810,""w"":110,""h"":267,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":757,""y"":714,""w"":97,""h"":217,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":661,""y"":704,""w"":101,""h"":234,""confidence"":1.1111111111111112}]",tracking
16,17.0,"[{""tracked_id"":30.0,""x"":883,""y"":482,""w"":58,""h"":133,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":922,""y"":463,""w"":57,""h"":130,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1082,""y"":528,""w"":63,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1585,""y"":669,""w"":94,""h"":227,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1020,""y"":529,""w"":65,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1231,""y"":451,""w"":55,""h"":114,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":783,""y"":496,""w"":58,""h"":142,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1107,""y"":556,""w"":68,""h"":174,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":880,""y"":548,""w"":65,""h"":166,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":920,""y"":551,""w"":70,""h"":174,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1049,""y"":446,""w"":51,""h"":136,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1437,""y"":519,""w"":61,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":807,""y"":539,""w"":67,""h"":177,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1716,""y"":838,""w"":109,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1050,""y"":628,""w"":87,""h"":202,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":985,""y"":627,""w"":86,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1529,""y"":672,""w"":97,""h"":230,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1199,""y"":627,""w"":82,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1410,""y"":644,""w"":98,""h"":206,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":245,""y"":801,""w"":125,""h"":277,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":387,""y"":808,""w"":114,""h"":269,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":756,""y"":715,""w"":97,""h"":218,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":660,""y"":706,""w"":102,""h"":235,""confidence"":1.1111111111111112}]",tracking
17,18.0,"[{""tracked_id"":33.0,""x"":1263,""y"":450,""w"":61,""h"":123,""confidence"":0.6561},{""tracked_id"":30.0,""x"":884,""y"":483,""w"":60,""h"":134,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":924,""y"":464,""w"":58,""h"":130,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1083,""y"":527,""w"":63,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1583,""y"":669,""w"":91,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1021,""y"":530,""w"":65,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1231,""y"":451,""w"":56,""h"":114,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":784,""y"":498,""w"":58,""h"":142,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1108,""y"":555,""w"":69,""h"":174,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":880,""y"":548,""w"":66,""h"":166,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1472,""y"":615,""w"":78,""h"":188,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":920,""y"":551,""w"":72,""h"":174,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1049,""y"":446,""w"":51,""h"":136,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1437,""y"":519,""w"":61,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":809,""y"":540,""w"":66,""h"":178,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1719,""y"":836,""w"":111,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1053,""y"":628,""w"":88,""h"":203,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":988,""y"":629,""w"":86,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1528,""y"":671,""w"":94,""h"":229,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1201,""y"":628,""w"":83,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1406,""y"":645,""w"":102,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":247,""y"":801,""w"":127,""h"":278,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":387,""y"":807,""w"":116,""h"":271,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":757,""y"":716,""w"":98,""h"":219,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":660,""y"":707,""w"":104,""h"":235,""confidence"":1.1111111111111112}]",tracking
18,19.0,"[{""tracked_id"":34.0,""x"":950,""y"":580,""w"":67,""h"":164,""confidence"":0.6561},{""tracked_id"":30.0,""x"":887,""y"":485,""w"":58,""h"":135,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":927,""y"":467,""w"":58,""h"":132,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1087,""y"":527,""w"":62,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1582,""y"":670,""w"":86,""h"":226,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1024,""y"":533,""w"":63,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1234,""y"":452,""w"":55,""h"":115,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":787,""y"":501,""w"":55,""h"":141,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1111,""y"":556,""w"":68,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":882,""y"":551,""w"":64,""h"":166,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1476,""y"":617,""w"":74,""h"":188,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":922,""y"":554,""w"":69,""h"":174,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1051,""y"":447,""w"":50,""h"":136,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1439,""y"":521,""w"":59,""h"":87,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":811,""y"":543,""w"":64,""h"":179,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1726,""y"":838,""w"":107,""h"":239,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1060,""y"":630,""w"":84,""h"":204,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":992,""y"":631,""w"":84,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1529,""y"":671,""w"":90,""h"":229,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1206,""y"":631,""w"":81,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1406,""y"":646,""w"":95,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":249,""y"":802,""w"":128,""h"":277,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":390,""y"":805,""w"":117,""h"":272,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":758,""y"":718,""w"":95,""h"":220,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":662,""y"":709,""w"":103,""h"":236,""confidence"":1.1111111111111112}]",tracking
19,20.0,"[{""tracked_id"":34.0,""x"":952,""y"":580,""w"":67,""h"":166,""confidence"":0.7290000000000001},{""tracked_id"":30.0,""x"":888,""y"":486,""w"":58,""h"":136,""confidence"":1.1111111111111112},{""tracked_id"":28.0,""x"":928,""y"":468,""w"":59,""h"":133,""confidence"":1.1111111111111112},{""tracked_id"":26.0,""x"":1088,""y"":528,""w"":63,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1580,""y"":669,""w"":84,""h"":225,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1026,""y"":534,""w"":62,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":22.0,""x"":1235,""y"":453,""w"":55,""h"":115,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":788,""y"":502,""w"":55,""h"":141,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1112,""y"":557,""w"":68,""h"":174,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":883,""y"":552,""w"":65,""h"":167,""confidence"":1.1111111111111112},{""tracked_id"":15.0,""x"":1478,""y"":617,""w"":75,""h"":188,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":923,""y"":558,""w"":70,""h"":173,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1051,""y"":447,""w"":50,""h"":136,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1439,""y"":521,""w"":60,""h"":87,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":810,""y"":544,""w"":65,""h"":180,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1730,""y"":836,""w"":108,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1064,""y"":633,""w"":84,""h"":203,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":993,""y"":632,""w"":84,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1524,""y"":669,""w"":93,""h"":229,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1207,""y"":633,""w"":83,""h"":198,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1404,""y"":646,""w"":94,""h"":205,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":252,""y"":802,""w"":127,""h"":276,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":391,""y"":804,""w"":116,""h"":274,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":758,""y"":720,""w"":96,""h"":220,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":662,""y"":709,""w"":104,""h"":237,""confidence"":1.1111111111111112}]",tracking
